id,price
1785,13905.298
1786,1402.1841
1787,2839.8523
1788,6477.1284
1789,1584.6674
1790,4619.258
1791,1757.7675
1792,1924.4337
1793,985.04004
1794,450.3094
1795,16441.68
1796,5564.829
1797,626.3544
1798,8909.9375
1799,874.0293
1800,3708.5098
1801,4301.2266
1802,5597.4995
1803,6204.0513
1804,740.7676
1805,859.35516
1806,5327.982
1807,839.00574
1808,1131.4105
1809,5865.6904
1810,2242.444
1811,1443.4711
1812,749.8002
1813,851.0262
1814,4195.8613
1815,1729.1265
1816,2705.7893
1817,654.643
1818,4601.4683
1819,2990.12
1820,16477.756
1821,8745.791
1822,718.38873
1823,4874.4326
1824,1143.1803
1825,5543.155
1826,1545.4624
1827,767.13055
1828,1014.1303
1829,16874.678
1830,8060.2397
1831,2171.0479
1832,539.2762
1833,4011.2405
1834,14561.803
1835,7162.664
1836,4723.5737
1837,577.00183
1838,3904.5134
1839,6192.0547
1840,816.1878
1841,6006.5303
1842,852.705
1843,4229.5547
1844,4927.096
1845,2717.025
1846,1391.3628
1847,16209.308
1848,4514.005
1849,851.275
1850,11757.996
1851,1808.346
1852,4190.9214
1853,1146.4193
1854,1587.1809
1855,970.9294
1856,8871.654
1857,907.42786
1858,904.3301
1859,4841.854
1860,1478.8556
1861,1774.2938
1862,2023.718
1863,5237.808
1864,1757.563
1865,4524.1978
1866,896.1848
1867,4865.6353
1868,4323.698
1869,1838.751
1870,1281.1708
1871,3009.7498
1872,1782.5122
1873,526.04193
1874,549.23444
1875,6814.9907
1876,5827.9595
1877,2319.0156
1878,532.7423
1879,654.01434
1880,7128.326
1881,4681.29
1882,13316.14
1883,4801.696
1884,5168.7837
1885,1318.4407
1886,3415.983
1887,4251.585
1888,2372.8862
1889,2685.1736
1890,1146.6842
1891,1893.3921
1892,1716.735
1893,7153.6294
1894,5141.316
1895,7569.7734
1896,9297.38
1897,1714.0149
1898,9431.728
1899,682.0053
1900,5082.3433
1901,1309.8616
1902,1256.5029
1903,4342.901
1904,4628.0073
1905,4881.587
1906,523.53217
1907,6985.1064
1908,671.559
1909,9997.473
1910,5200.211
1911,13133.037
1912,7259.2456
1913,2695.3418
1914,1556.1078
1915,1741.8389
1916,536.6389
1917,4727.802
1918,11029.045
1919,7810.658
1920,4499.216
1921,6348.549
1922,5555.777
1923,3232.1565
1924,1064.272
1925,5530.8496
1926,2097.7087
1927,9323.305
1928,1654.9904
1929,14252.431
1930,7384.921
1931,9696.682
1932,922.1177
1933,9316.468
1934,8142.2456
1935,9785.333
1936,1591.9023
1937,3864.231
1938,813.1294
1939,3956.3613
1940,2071.998
1941,11413.686
1942,12682.716
1943,6947.039
1944,15830.698
1945,1741.2114
1946,5130.023
1947,3248.1182
1948,466.4842
1949,3585.3198
1950,1219.1912
1951,5304.4756
1952,754.0975
1953,10509.137
1954,6647.806
1955,635.5196
1956,931.1976
1957,2333.7446
1958,3049.7622
1959,724.23413
1960,4748.4194
1961,6988.2236
1962,11149.271
1963,561.29675
1964,569.39435
1965,1260.6628
1966,2257.7954
1967,796.3068
1968,384.47815
1969,1277.872
1970,3426.0017
1971,1673.9158
1972,1578.875
1973,5919.2866
1974,688.6593
1975,4331.8535
1976,1375.5444
1977,7553.4463
1978,584.2263
1979,11757.015
1980,2031.8291
1981,11274.29
1982,2184.246
1983,495.95474
1984,3950.0278
1985,6571.1865
1986,6396.26
1987,595.0898
1988,1851.1144
1989,3183.2673
1990,842.59204
1991,4637.737
1992,656.35583
1993,749.43774
1994,886.4981
1995,3474.28
1996,3614.13
1997,3178.1982
1998,6887.9004
1999,1365.559
2000,852.5442
2001,687.9299
2002,625.5616
2003,691.6537
2004,573.65405
2005,4995.3745
2006,4973.539
2007,552.28296
2008,5639.6714
2009,1359.491
2010,334.23846
2011,4981.0605
2012,842.5509
2013,3688.6963
2014,14518.227
2015,567.55585
2016,4023.3242
2017,4289.392
2018,559.93274
2019,4521.066
2020,730.82263
2021,3945.3843
2022,16210.305
2023,9881.896
2024,4624.154
2025,939.6644
2026,921.556
2027,2097.1287
2028,10891.299
2029,2685.0996
2030,868.2547
2031,5382.0835
2032,6895.09
2033,7950.7324
2034,8139.112
2035,9453.431
2036,17621.896
2037,846.4973
2038,2555.8945
2039,2470.7979
2040,1050.5613
2041,1337.2131
2042,7901.961
2043,5997.6772
2044,742.4133
2045,11791.961
2046,537.8193
2047,17815.803
2048,5155.9634
2049,5044.864
2050,1858.0885
2051,5434.3975
2052,621.2365
2053,3675.5078
2054,4422.0215
2055,900.36365
2056,505.3738
2057,2585.8284
2058,12867.706
2059,746.47095
2060,1386.1083
2061,5306.533
2062,14034.781
2063,3231.5989
2064,8245.299
2065,428.08646
2066,9928.899
2067,1011.66565
2068,4632.8613
2069,1292.6865
2070,1161.9062
2071,1960.9869
2072,7651.185
2073,9216.263
2074,815.44696
2075,3921.6016
2076,7044.2534
2077,1785.9888
2078,3968.7175
2079,1150.8955
2080,6850.014
2081,519.5551
2082,8432.603
2083,1237.2866
2084,2273.4119
2085,4075.0024
2086,2063.526
2087,2206.6309
2088,645.7244
2089,998.566
2090,1232.833
2091,3473.434
2092,6922.688
2093,588.89496
2094,6456.57
2095,6764.5024
2096,1209.2584
2097,7168.01
2098,6975.7876
2099,668.2581
2100,608.4005
2101,13578.209
2102,5356.483
2103,745.1528
2104,5170.025
2105,1177.0659
2106,2466.213
2107,2323.9985
2108,14243.249
2109,1244.8798
2110,14477.558
2111,2456.135
2112,546.88043
2113,1383.1786
2114,9577.788
2115,1429.4382
2116,5207.2373
2117,2602.4202
2118,6259.1113
2119,2654.0186
2120,5851.7993
2121,1977.1006
2122,370.72882
2123,588.3528
2124,6359.6133
2125,617.8596
2126,867.57007
2127,8139.6504
2128,1052.9886
2129,2601.0964
2130,690.75726
2131,5007.1636
2132,852.55615
2133,1182.3151
2134,2302.2979
2135,4868.8774
2136,1090.3301
2137,2072.1316
2138,2746.8806
2139,1385.3184
2140,13654.282
2141,1708.8615
2142,6856.6787
2143,1204.1896
2144,1496.5527
2145,1080.9141
2146,4320.6235
2147,1848.2534
2148,699.7101
2149,684.3233
2150,3167.349
2151,1478.8757
2152,648.4374
2153,3033.453
2154,679.52454
2155,595.96814
2156,580.7441
2157,12704.366
2158,7622.719
2159,1131.1812
2160,975.41504
2161,5619.3203
2162,3953.416
2163,4775.2803
2164,4148.642
2165,9660.419
2166,6144.6685
2167,5220.2446
2168,624.3708
2169,6527.077
2170,901.61554
2171,6680.1304
2172,5341.4756
2173,2919.129
2174,7309.655
2175,9327.34
2176,1790.1074
2177,7395.164
2178,623.4659
2179,1071.7592
2180,3534.6475
2181,11385.963
2182,1015.6046
2183,1389.3896
2184,656.3963
2185,3119.383
2186,1421.176
2187,673.72626
2188,7425.8833
2189,420.93613
2190,3937.3787
2191,12368.123
2192,1298.3855
2193,4014.0193
2194,2206.5562
2195,570.65466
2196,4484.673
2197,618.3185
2198,846.55286
2199,9706.403
2200,2090.545
2201,1199.4846
2202,273.18222
2203,5143.795
2204,804.7404
2205,1723.8816
2206,501.62155
2207,4180.441
2208,690.44525
2209,2753.1907
2210,4445.5903
2211,1615.035
2212,2384.8662
2213,7022.338
2214,7118.699
2215,1573.1022
2216,1703.7909
2217,3110.0764
2218,4304.4116
2219,4729.5884
2220,2263.241
2221,1913.0913
2222,753.3279
2223,1888.3174
2224,2076.2244
2225,2355.1758
2226,6436.4624
2227,1291.6664
2228,3653.273
2229,750.25323
2230,1171.85
2231,1550.296
2232,8385.155
2233,1234.3947
2234,3116.588
2235,11499.926
2236,7818.8657
2237,1866.755
2238,632.8384
2239,901.9912
2240,10450.118
2241,1903.5364
2242,5718.77
2243,5635.958
2244,4077.3545
2245,7741.472
2246,2433.7344
2247,600.2523
2248,6968.727
2249,735.2236
2250,2114.6853
2251,4549.269
2252,4300.982
2253,6739.389
2254,8196.414
2255,600.29913
2256,1515.057
2257,1781.1393
2258,850.5317
2259,530.30023
2260,4431.049
2261,1703.0359
2262,519.5498
2263,687.8106
2264,2714.5874
2265,1903.7308
2266,1008.4496
2267,4440.532
2268,4800.878
2269,9588.802
2270,1259.6368
2271,783.4734
2272,1062.2333
2273,1296.5007
2274,2972.1128
2275,6538.0737
2276,808.75854
2277,4628.958
2278,879.6704
2279,1948.176
2280,15060.434
2281,3749.46
2282,1066.4473
2283,609.07025
2284,4409.5713
2285,2754.064
2286,838.12805
2287,3132.3674
2288,1007.43427
2289,9580.44
2290,1024.089
2291,283.19083
2292,10505.923
2293,916.86224
2294,794.83575
2295,7151.2817
2296,1125.1327
2297,1013.2313
2298,851.55255
2299,633.55164
2300,8274.601
2301,767.49744
2302,798.2338
2303,1865.8771
2304,2718.2197
2305,2692.5435
2306,579.5261
2307,1776.8557
2308,9496.755
2309,4054.5337
2310,5802.183
2311,981.34674
2312,12771.578
2313,4960.582
2314,2508.7473
2315,1126.4893
2316,9858.711
2317,1925.1461
2318,2278.575
2319,9097.643
2320,6982.021
2321,6141.4014
2322,5893.4067
2323,932.4697
2324,5262.7393
2325,4445.5635
2326,6546.597
2327,1104.5234
2328,11429.142
2329,1730.3186
2330,485.1194
2331,9436.08
2332,325.3409
2333,1035.8978
2334,11883.724
2335,504.53354
2336,8278.915
2337,924.16125
2338,520.2172
2339,7162.7017
2340,2505.7097
2341,2701.2236
2342,5694.7
2343,894.5903
2344,13699.353
2345,4728.811
2346,754.20056
2347,1385.1509
2348,2213.263
2349,4033.7603
2350,2381.386
2351,746.1268
2352,10585.085
2353,807.0509
2354,2830.674
2355,1800.3477
2356,1663.2062
2357,2183.0989
2358,682.98737
2359,3031.9043
2360,1781.6935
2361,4933.735
2362,675.8407
2363,898.4101
2364,7119.3423
2365,13040.309
2366,1207.4275
2367,1002.4789
2368,3256.2136
2369,899.4555
2370,4363.66
2371,906.5742
2372,585.1403
2373,782.17334
2374,17606.555
2375,11733.557
2376,814.60944
2377,2563.8381
2378,3610.1702
2379,2602.4128
2380,917.4142
2381,1095.1263
2382,4490.5513
2383,424.53152
2384,964.41156
2385,8282.0
2386,633.1006
2387,2817.9717
2388,2099.5107
2389,5203.604
2390,1939.8274
2391,711.68604
2392,9315.43
2393,10330.293
2394,575.68365
2395,2354.7844
2396,581.3025
2397,8005.784
2398,7523.8022
2399,4868.804
2400,2336.9653
2401,943.1168
2402,2618.4778
2403,5791.6714
2404,9108.814
2405,2975.122
2406,8717.175
2407,3280.0208
2408,4433.7837
2409,612.47107
2410,1298.1643
2411,3894.6882
2412,15115.31
2413,2520.7686
2414,3177.3013
2415,4368.78
2416,4843.7227
2417,5172.4697
2418,1789.7866
2419,593.3523
2420,549.7953
2421,816.85406
2422,5674.831
2423,6909.502
2424,651.8376
2425,2704.3345
2426,9156.07
2427,2946.9768
2428,784.7984
2429,3837.9353
2430,10333.75
2431,10070.516
2432,4828.7407
2433,877.7353
2434,2033.813
2435,7499.6377
2436,1527.5154
2437,2082.505
2438,4350.28
2439,2895.451
2440,4346.291
2441,15456.692
2442,1056.7681
2443,3419.2383
2444,583.2572
2445,4129.887
2446,12145.252
2447,4242.483
2448,1733.2272
2449,2273.5032
2450,680.8593
2451,480.75513
2452,1072.215
2453,534.29193
2454,6528.5503
2455,2562.877
2456,719.5045
2457,840.6111
2458,3089.374
2459,968.29224
2460,7586.141
2461,5095.5166
2462,1861.0367
2463,560.2266
2464,799.26404
2465,2402.4807
2466,2587.337
2467,8757.023
2468,4109.813
2469,4232.839
2470,3069.2122
2471,5164.5444
2472,5486.109
2473,626.28015
2474,498.4955
2475,1720.9398
2476,6802.536
2477,11073.803
2478,1259.642
2479,1274.4807
2480,2377.1667
2481,822.0311
2482,1691.1366
2483,15453.996
2484,3330.5496
2485,6878.1987
2486,801.8269
2487,14425.119
2488,5177.251
2489,1878.4893
2490,4274.5483
2491,14931.902
2492,2894.8586
2493,6350.085
2494,1901.9473
2495,1126.3495
2496,672.53705
2497,11283.027
2498,991.53357
2499,931.11127
2500,548.0185
2501,3454.7927
2502,7182.343
2503,702.79694
2504,9173.095
2505,6787.6313
2506,9001.716
2507,6799.0845
2508,444.7391
2509,16157.611
2510,754.786
2511,2698.5613
2512,2305.3516
2513,2597.3032
2514,701.0935
2515,2600.069
2516,1700.5269
2517,6961.2573
2518,491.1009
2519,601.85114
2520,2577.3538
2521,1071.3246
2522,9489.9375
2523,4559.9473
2524,2566.8342
2525,3155.4827
2526,14987.106
2527,1717.2302
2528,5150.9634
2529,2123.7341
2530,1341.4534
2531,3144.4238
2532,909.51135
2533,550.8024
2534,12714.459
2535,3649.0527
2536,4152.692
2537,1043.6674
2538,3731.332
2539,532.8869
2540,1962.5037
2541,5993.0107
2542,6761.036
2543,4516.213
2544,830.75305
2545,2972.5369
2546,17968.348
2547,3260.0637
2548,1830.947
2549,5526.806
2550,663.31586
2551,5493.5615
2552,588.96454
2553,630.0347
2554,3875.3848
2555,3873.123
2556,720.8697
2557,1086.4651
2558,5903.237
2559,12939.49
2560,8991.191
2561,4442.226
2562,5756.9375
2563,7849.2773
2564,4254.4644
2565,3327.8147
2566,7709.444
2567,574.44086
2568,2610.512
2569,1619.4673
2570,3127.5093
2571,886.1392
2572,1644.5029
2573,8405.104
2574,6650.9683
2575,771.59094
2576,859.0357
2577,2415.0413
2578,363.06232
2579,2523.2773
2580,10573.399
2581,1818.7678
2582,2623.5496
2583,381.74982
2584,591.4663
2585,7306.0767
2586,1646.7494
2587,5060.9307
2588,811.6079
2589,4056.626
2590,1483.2025
2591,2270.819
2592,4220.1147
2593,3456.339
2594,520.113
2595,7389.785
2596,9133.185
2597,1299.1642
2598,928.8099
2599,1688.6522
2600,11277.128
2601,3466.0532
2602,688.456
2603,2665.9104
2604,5948.6714
2605,14004.463
2606,1648.1594
2607,3503.6133
2608,726.1139
2609,4042.8435
2610,3532.0564
2611,1076.7078
2612,1074.7891
2613,4447.1465
2614,1509.9908
2615,2432.8462
2616,6708.6045
2617,9299.154
2618,458.95486
2619,1271.4075
2620,8709.633
2621,2414.8667
2622,4986.7354
2623,16699.803
2624,941.34033
2625,1013.2787
2626,11722.61
2627,1775.1322
2628,4458.822
2629,2279.725
2630,1761.4198
2631,862.09406
2632,3321.8364
2633,6678.5537
2634,2794.4736
2635,4183.049
2636,1078.9323
2637,792.8526
2638,6595.193
2639,1312.0314
2640,1750.0604
2641,4848.633
2642,2011.8179
2643,18122.803
2644,9842.305
2645,5680.361
2646,2566.2385
2647,6198.9233
2648,5542.7876
2649,708.0534
2650,4992.316
2651,2990.5728
2652,11287.236
2653,1353.3414
2654,6592.88
2655,896.55695
2656,13589.014
2657,9742.268
2658,2304.587
2659,890.7845
2660,2465.1846
2661,17222.92
2662,7344.5474
2663,8904.932
2664,1491.8148
2665,727.62244
2666,3002.0596
2667,2674.6711
2668,16238.468
2669,14217.658
2670,649.75653
2671,7524.775
2672,637.38104
2673,1382.2937
2674,1045.1766
2675,930.19556
2676,1972.1721
2677,734.5991
2678,1580.3524
2679,5233.0684
2680,696.9654
2681,854.5524
2682,1108.7714
2683,14138.663
2684,4532.272
2685,1123.8246
2686,1080.9211
2687,3708.8503
2688,10493.296
2689,1279.4241
2690,6738.2163
2691,1842.7618
2692,527.4989
2693,2698.3315
2694,10185.991
2695,6198.8643
2696,3435.6387
2697,4925.5757
2698,18086.55
2699,1299.4907
2700,578.41895
2701,10871.376
2702,2524.9583
2703,11234.429
2704,808.84216
2705,2915.5823
2706,6293.4824
2707,2068.8936
2708,5853.776
2709,3632.679
2710,15111.596
2711,6760.0923
2712,2655.2585
2713,7644.106
2714,806.07825
2715,2798.2253
2716,6229.149
2717,3439.1377
2718,6863.089
2719,1903.9945
2720,973.74023
2721,6936.998
2722,3212.0264
2723,5560.028
2724,7621.474
2725,769.2303
2726,4591.6133
2727,1101.9589
2728,2794.9844
2729,772.32983
2730,827.6737
2731,4010.3557
2732,9906.298
2733,6015.3105
2734,608.63837
2735,2040.4259
2736,7252.201
2737,2239.3289
2738,3259.405
2739,8892.085
2740,2160.5686
2741,4144.9336
2742,4378.893
2743,8175.5757
2744,934.95294
2745,7528.06
2746,843.3744
2747,5695.123
2748,492.7116
2749,3769.9185
2750,2085.9585
2751,14579.54
2752,1699.5311
2753,2891.602
2754,1732.278
2755,726.5049
2756,11843.748
2757,8317.11
2758,4112.5557
2759,588.86206
2760,4718.016
2761,662.2622
2762,559.6371
2763,4687.429
2764,1014.108
2765,2056.5547
2766,2372.802
2767,745.6923
2768,1274.1073
2769,781.158
2770,736.71234
2771,2374.7537
2772,9129.6
2773,1884.2671
2774,1590.7189
2775,526.6612
2776,731.43756
2777,489.48697
2778,8435.148
2779,4413.8706
2780,10520.863
2781,6037.4214
2782,5585.677
2783,7430.269
2784,926.28705
2785,2648.6187
2786,3827.4302
2787,3230.9773
2788,7151.4663
2789,991.1159
2790,7711.626
2791,1489.7662
2792,1391.8622
2793,2553.7458
2794,580.6681
2795,2658.4705
2796,9402.924
2797,9559.072
2798,423.78864
2799,822.4292
2800,576.61884
2801,435.55975
2802,13027.354
2803,2853.0042
2804,4440.02
2805,1804.1194
2806,3244.4277
2807,6680.4653
2808,6470.8945
2809,1480.3981
2810,2075.0574
2811,3922.6897
2812,1012.2861
2813,5889.585
2814,3237.7324
2815,6882.28
2816,17260.018
2817,4181.0806
2818,747.34125
2819,15848.079
2820,1886.2789
2821,2752.752
2822,1434.188
2823,425.87656
2824,1239.9456
2825,2666.538
2826,10427.267
2827,13079.471
2828,7412.2065
2829,5394.3135
2830,544.50336
2831,5266.2393
2832,1850.8846
2833,1045.7183
2834,811.9672
2835,553.2498
2836,545.9582
2837,626.7808
2838,13444.937
2839,875.88745
2840,5772.793
2841,1219.893
2842,592.1033
2843,3684.1465
2844,2411.3342
2845,672.2232
2846,4660.0103
2847,5311.1445
2848,2267.6838
2849,713.7398
2850,9004.775
2851,606.86755
2852,2109.7422
2853,13515.657
2854,2296.3804
2855,1674.9608
2856,780.72626
2857,2558.8926
2858,3465.8794
2859,4786.276
2860,1934.1809
2861,18071.266
2862,10169.73
2863,9211.494
2864,6649.9033
2865,1201.9504
2866,929.17303
2867,804.6285
2868,5983.837
2869,719.68536
2870,478.96387
2871,2004.1492
2872,4532.835
2873,1952.909
2874,1752.7186
2875,12660.157
2876,4468.3228
2877,8688.855
2878,6287.7876
2879,640.4751
2880,1672.766
2881,2551.7522
2882,1052.6356
2883,9617.731
2884,9683.442
2885,721.72455
2886,3486.017
2887,4789.85
2888,5113.4155
2889,881.3592
2890,894.24115
2891,2175.2214
2892,582.13806
2893,9255.9
2894,916.17316
2895,3256.3855
2896,4569.159
2897,1456.2087
2898,2113.1443
2899,6067.0444
2900,1413.1775
2901,13895.5625
2902,1745.154
2903,13725.297
2904,5462.4644
2905,3493.3752
2906,882.57056
2907,4352.051
2908,2107.8362
2909,725.2806
2910,5533.094
2911,681.3138
2912,8162.173
2913,15877.412
2914,670.8482
2915,423.41653
2916,8434.362
2917,639.249
2918,1250.1433
2919,2594.5237
2920,743.0897
2921,889.8704
2922,673.3357
2923,1541.6953
2924,10993.531
2925,3054.3813
2926,693.55896
2927,5606.2456
2928,4971.8843
2929,5356.232
2930,753.99384
2931,13585.472
2932,3153.7268
2933,9362.735
2934,9414.664
2935,3083.967
2936,810.15424
2937,5003.331
2938,1519.1233
2939,3640.3792
2940,783.0399
2941,4165.0957
2942,9968.77
2943,6315.057
2944,1073.6704
2945,1498.1741
2946,925.2211
2947,536.62714
2948,6495.258
2949,1469.3043
2950,4194.237
2951,2456.9285
2952,6367.11
2953,2527.5164
2954,602.49316
2955,425.37897
2956,4900.3843
2957,1191.6449
2958,6985.296
2959,1600.059
2960,564.30804
2961,997.0995
2962,4799.626
2963,460.84573
2964,8879.676
2965,9027.304
2966,4059.394
2967,793.5764
2968,572.3049
2969,5267.4824
2970,2209.6348
2971,7012.893
2972,10768.295
2973,1601.0178
2974,1685.5975
2975,846.63293
2976,2117.8848
2977,689.0296
2978,575.1026
2979,719.7411
2980,861.2927
2981,6548.9043
2982,888.40497
2983,1522.309
2984,629.4086
2985,2215.1619
2986,1898.5924
2987,4012.1194
2988,4898.2207
2989,881.13904
2990,9168.509
2991,5255.821
2992,1194.0121
2993,6727.9116
2994,1474.5487
2995,6266.9253
2996,1287.7024
2997,12220.327
2998,8382.524
2999,9177.141
3000,423.1792
3001,5699.3936
3002,1549.8745
3003,2452.2349
3004,695.1909
3005,3051.7954
3006,2185.0178
3007,1630.1632
3008,1697.9808
3009,708.02606
3010,2870.754
3011,3386.3289
3012,712.05536
3013,647.72266
3014,2216.1
3015,9526.886
3016,1391.3959
3017,3718.943
3018,1741.8208
3019,868.71387
3020,3701.6733
3021,15195.436
3022,17756.438
3023,8656.67
3024,1148.7759
3025,5002.89
3026,4593.5894
3027,5339.211
3028,12549.82
3029,6367.776
3030,1295.8148
3031,666.12585
3032,4626.542
3033,730.2279
3034,734.14655
3035,12665.366
3036,1448.9642
3037,870.48566
3038,6990.4717
3039,10316.944
3040,2582.1848
3041,4787.5337
3042,4705.1865
3043,1126.3595
3044,9356.689
3045,6651.3
3046,2313.2288
3047,4361.7134
3048,959.59784
3049,750.8288
3050,5177.834
3051,15060.754
3052,2356.2095
3053,488.41525
3054,2961.1133
3055,4373.041
3056,4429.435
3057,825.3201
3058,4279.3745
3059,2783.6113
3060,1015.9691
3061,1177.236
3062,1738.222
3063,1317.6565
3064,2475.0503
3065,4733.219
3066,7862.836
3067,4956.9653
3068,813.3154
3069,942.6926
3070,3236.8184
3071,824.8268
3072,473.42422
3073,940.2165
3074,664.88965
3075,2502.0544
3076,2457.2195
3077,1868.2036
3078,509.83044
3079,8473.048
3080,685.88403
3081,898.0009
3082,9634.807
3083,11151.21
3084,14140.504
3085,760.05835
3086,14263.884
3087,5374.4624
3088,2625.5583
3089,2648.1858
3090,706.2195
3091,1788.7357
3092,7646.748
3093,16044.149
3094,2054.1462
3095,448.1292
3096,555.8749
3097,4195.2217
3098,1983.0695
3099,5931.911
3100,8181.2188
3101,1253.5643
3102,4269.7007
3103,2034.1545
3104,4914.141
3105,1214.5566
3106,4593.013
3107,10540.2295
3108,12835.659
3109,1374.1692
3110,886.52765
3111,2523.013
3112,708.9696
3113,14942.314
3114,15873.895
3115,3191.7334
3116,864.6998
3117,569.642
3118,778.94116
3119,879.2266
3120,709.10095
3121,4215.7026
3122,4080.1377
3123,1898.7141
3124,2245.0828
3125,14018.303
3126,1684.4188
3127,831.0381
3128,6806.6816
3129,8243.882
3130,744.34576
3131,10012.716
3132,5722.297
3133,1149.6671
3134,4417.31
3135,3458.9565
3136,2481.004
3137,512.0693
3138,514.0155
3139,5203.155
3140,1611.3851
3141,15444.513
3142,716.68097
3143,4644.678
3144,4277.758
3145,8474.031
3146,8690.269
3147,784.96204
3148,1080.8309
3149,954.7677
3150,1251.7173
3151,5258.212
3152,5077.8066
3153,3366.033
3154,4179.025
3155,7279.815
3156,8107.8276
3157,3335.452
3158,2344.3938
3159,3998.1746
3160,5026.5845
3161,907.76135
3162,15502.348
3163,1952.7822
